1|20
1589	69.1362
1077	78.6243
4062	59.3857
4063	51.3346
3546	69.1183
2475	71.0303
1339	82.7691
3504	87.2515
1086	84.8258
3359	86.1402
2331	63.4812
932	84.8977
3168	75.9256
39	54.4869
4083	69.1183
904	97.9323
114|7
3147	74.7058
8961	64.0255
122886	64.8767
167732	68.5966
54001	64.0195
141718	68.5966
2291	72.7384
115|20
383	64.7280
588	74.0154
1377	60.4170
3175	72.2587
2916	77.7139
3785	46.4176
2770	61.4308
2148	67.0270
2027	57.4429
2700	87.9895
2804	86.4450
2719	56.6217
1580	73.5714
1387	92.3344
2792	71.0568
595	76.1144
3273	63.4448
3052	76.0183
2841	71.8965
3146	56.9008
116|18
8360	67.5400
2115	71.7126
165	71.7050
1704	76.6643
5995	57.1983
1407	60.0346
2657	66.1810
1101	73.8573
1961	69.7479
2797	61.9066
597	67.6744
1276	63.0861
1339	65.2089
62383	69.0121
1299	64.6801
858	71.1940
2716	65.1843
1029	64.9194
117|20
454	72.2617
353	66.6434
474	70.8281
10	64.1183
315	61.7988
805	69.2244
491	66.8851
485	59.1361
60	62.2826
616	72.1856
48	68.7835
288	62.6646
595	75.7754
1036	74.2091
36	73.9787
151	68.8689
589	74.2221
587	71.9095
708	68.3491
596	70.6229
118|5
1810	70.3566
1961	72.5537
153	63.1598
1625	71.1699
1221	80.9514
119|20
88744	83.5707
4148	77.8315
141004	79.1215
8644	85.5165
6365	83.3947
31685	76.1655
4993	89.6530
442	74.3442
106782	87.6150
122904	85.7722
91529	88.8777
44022	79.4076
168252	86.2288
79132	95.9324
4387	82.1358
74458	86.5124
1092	75.5317
117176	82.5166
95441	77.4264
78499	85.5706
120|5
52	70.6964
5	60.5198
631	67.4345
260	86.8696
32	76.0816
121|12
337	68.9528
163	66.6696
1	69.5609
316	65.8942
186	57.7675
19	53.5261
292	63.4804
527	80.4898
161	69.7494
440	65.6600
497	71.6276
344	57.3342
122|20
1732	100.0000
1214	98.0226
72226	94.4270
106782	97.6421
3253	83.5693
1090	95.6998
780	78.5858
108932	95.4602
2997	98.9149
1200	98.5304
71535	90.0162
81591	95.3807
94959	97.7358
56174	84.8504
4816	89.6855
148652	84.0333
7022	97.0987
69784	82.4889
27660	88.8142
30810	90.8342
123|12
2858	81.0655
47	80.5747
143458	73.0117
7153	80.4983
296	83.3765
96829	74.6651
1196	83.1658
109487	82.9757
79132	81.4657
115569	77.7314
68554	71.9880
4226	81.5160
124|10
1223	86.0845
608	85.4212
3147	85.1788
6377	82.6855
4226	88.7719
175	80.4788
260	88.3300
2161	75.0362
56145	78.1084
1358	78.9818
125|20
68157	87.8519
81562	76.5440
98607	74.8876
88140	74.4309
3342	74.5457
160567	74.2912
4082	71.9081
112623	77.2701
86332	71.3166
109487	83.8143
55247	76.4668
5088	74.8876
86721	74.8876
110330	74.8876
54503	80.2712
1240	91.6126
162578	78.6639
119145	81.9405
176371	84.0087
72011	76.1191
126|8
364	81.2230
349	71.5719
231	55.6617
380	68.4711
410	67.6124
300	66.7333
253	57.2016
457	87.2408
127|5
272	69.2568
5060	66.8335
903	68.2595
2915	66.4227
55276	65.8550
128|7
904	86.3851
965	77.6313
926	82.2407
1066	78.1947
1721	74.3235
1080	78.8741
1198	84.3998
129|20
6874	77.5424
239	75.1223
2916	74.1201
733	78.2395
1907	77.9963
2028	85.4612
3977	75.1741
3000	82.2856
4896	80.0570
31658	80.0019
316	72.0973
653	71.8313
8368	80.9622
1968	81.5549
2138	76.5461
2692	79.1603
3698	72.9293
480	79.5149
4370	73.6753
7143	81.3023
130|6
296	77.5081
590	69.0922
110	78.9448
316	68.6978
208	70.7341
292	67.6029
131|14
2722	63.6562
64614	71.3103
3178	67.0004
48516	76.8955
969	72.1653
2028	72.4206
68237	72.6083
908	75.0674
89745	69.2361
4878	74.2450
58559	74.9015
6947	68.2870
2273	66.0197
7256	69.4365
132|20
5502	61.5251
2470	53.1656
2657	69.8266
1844	59.9975
2108	65.0381
5992	62.3709
58559	75.9237
50	76.2235
3967	57.3209
47	61.9751
44191	68.7241
31658	62.1045
4168	58.3915
3262	58.0243
7444	59.7911
2987	62.8069
4995	71.4633
3275	67.2912
1089	71.4349
6251	58.9654
133|7
380	60.3962
153	62.1015
150	67.8545
527	66.2293
356	68.1912
454	60.9708
589	65.9795
134|7
509	70.1292
367	62.0829
380	69.7040
296	85.3031
595	71.2145
442	65.5149
349	72.6221
135|20
4128	75.7716
1077	82.1196
4881	75.1949
4022	68.0631
1261	92.3778
410	64.7787
1291	89.6026
2302	56.2914
1198	96.2908
1883	55.3396
3489	62.2482
4084	55.9421
893	73.3594
3994	71.9437
2004	70.9029
592	82.5276
1358	83.8443
3852	71.2179
608	83.5332
1614	52.2402
136|20
150	85.9334
611	67.0446
273	66.5957
280	71.0988
350	74.5905
552	63.6045
432	63.7647
252	76.8532
340	69.6948
151	76.6034
165	61.8455
337	77.7371
181	60.5839
380	64.4408
277	67.4918
338	60.7816
585	67.4100
193	55.1087
161	68.7420
437	66.3415
137|20
1242	79.5113
110	66.7755
33493	61.3123
7153	93.6677
2959	85.2148
7762	77.9859
903	86.6429
1197	84.4966
6986	74.0186
1237	83.2618
2997	85.7624
6787	83.7903
2716	74.7843
1198	87.9872
750	94.8393
1200	82.2071
1270	71.0333
150	73.7879
919	83.1517
318	81.6069
138|5
2707	68.5492
1960	73.1167
1959	71.4580
849	66.8175
3996	72.3020
139|20
115617	46.4130
106782	45.1167
4367	30.3233
54259	43.1775
52722	35.6178
3624	41.7863
3827	44.1694
7163	31.2306
6957	43.0096
58025	41.1731
8371	38.1523
53953	39.9586
4025	43.8023
7445	47.7018
60684	46.9523
260	62.9113
68319	36.9774
7090	48.8745
5502	38.9172
4865	45.7739
140|20
5943	62.7981
5812	67.1007
4321	71.6285
1005	60.3144
4719	60.2894
43396	69.7700
3108	72.4369
4337	66.9753
1084	67.2260
4259	67.2110
5256	64.4342
34072	68.4768
4795	67.1567
32596	69.3248
609	66.7943
356	100.0000
1393	75.6293
5299	71.4003
5699	66.9753
1617	70.1118
141|20
6373	61.3491
1265	72.3336
91529	75.5590
48516	80.5381
441	76.6315
1517	65.6856
5502	65.8191
2502	78.7897
4447	69.3358
6377	81.2157
6365	63.4656
54286	68.7037
68954	76.6756
317	63.9911
71535	75.2393
2478	67.5579
4963	74.5622
54503	71.9799
5418	68.2549
54272	67.3887
142|8
377	73.4331
337	74.8865
356	84.8296
527	86.2087
588	77.1853
384	71.2895
434	66.8430
50	82.6128
143|15
78316	67.0152
7173	73.3957
96821	56.0102
2144	61.0030
500	83.6912
69069	68.9750
87232	64.9383
59421	67.3772
106696	69.7610
1721	82.3544
61250	78.8461
3421	73.8279
7169	74.1966
8533	73.5292
6942	80.1678
144|20
2081	75.9796
586	58.7895
552	68.0127
5377	78.0048
1036	70.2781
780	64.6554
733	70.3260
2700	68.7779
19	54.7914
434	62.9896
356	88.0072
589	68.2961
500	71.7243
8368	83.4818
597	74.0964
541	69.5237
410	63.9206
1246	80.3212
527	89.9665
590	78.3258
145|5
344	58.7518
339	67.6698
380	66.3184
318	85.8776
588	73.8084
146|7
3686	61.0337
410	59.3630
1367	62.5412
47610	72.0882
3257	59.6528
7293	68.6000
32	76.3579
147|5
2395	65.0968
555	71.2672
168	66.8033
552	68.8298
1234	70.0370
148|10
4993	70.9192
81834	74.0030
7153	70.9142
5816	71.6884
8368	74.1845
81847	71.5228
108932	73.5577
5618	74.5161
88125	72.8303
72998	68.5107
149|12
1200	85.2487
1375	53.4162
1391	58.2290
1580	61.3580
2021	66.0975
173	45.5490
1831	45.6802
260	59.9393
1527	62.2133
1374	65.2361
1097	57.7187
1206	70.2364
150|6
1073	75.8497
733	72.4135
95	65.2707
1356	75.3063
3	68.8070
5	65.4542
151|12
828	71.1209
1393	76.4984
648	78.5662
1	77.2219
1073	73.7238
1359	74.5523
1265	76.5831
837	68.0003
780	82.6317
562	68.6883
786	74.8342
747	69.7471
152|13
318	88.2259
79132	82.1938
1234	80.7020
92259	83.6435
115713	78.6462
85774	75.3775
111	83.1366
1193	84.2410
89492	75.4566
116897	78.8614
2959	89.6488
50	82.9064
69481	80.6427
153|20
106100	57.7157
36535	55.9375
586	33.0132
133780	49.4608
72998	24.1306
89904	75.0292
4226	51.9921
7458	34.3841
1954	44.7183
1246	75.9699
8533	50.9280
87194	48.2651
6863	32.3418
8528	41.8873
106782	63.2157
81456	48.8577
4014	44.4946
1732	52.0958
134853	54.5589
2617	19.0240
154|7
76093	90.2828
77561	81.8495
106072	76.5864
114662	73.9547
81834	89.8758
119145	89.5214
122904	87.5708
155|10
2959	76.6698
2948	68.4984
2384	72.2567
2355	70.6539
432	70.1206
260	79.3055
1200	73.5399
3286	73.2170
153	69.7179
141	68.6637
156|20
2926	78.1035
1485	53.4417
866	80.8890
848	56.7667
58	73.8341
923	80.8555
3176	72.5205
47	71.9432
8571	70.3583
661	80.1515
3341	78.9246
2076	85.2416
2361	77.4185
762	53.8248
6296	79.8028
1711	60.0999
1230	89.4449
31038	70.3583
26313	70.3583
4784	68.0304
157|5
527	80.1705
2720	56.7246
2770	62.7663
785	69.2273
3617	67.9602
158|6
1093	69.6380
2605	68.8796
2872	70.5879
2723	67.5245
2428	68.6538
66320	70.1591
159|20
1961	59.0962
106696	77.1932
480	77.7838
63082	69.0645
166643	66.4303
40819	61.5141
6942	79.5796
539	63.7771
68954	73.0047
1197	79.4860
2959	60.8467
84954	68.3469
140110	64.9856
49286	72.4942
89864	65.8780
4022	69.2144
597	75.7168
45720	75.3624
60069	76.4205
4447	76.7329
160|20
1975	37.3917
3745	56.4619
2011	47.5667
533	45.6030
3826	34.6974
778	83.7011
2840	27.5899
733	47.7456
2748	54.1313
1676	49.2642
839	30.0481
126	50.8309
1371	58.8664
1198	75.0680
196	14.7461
3593	26.2409
5349	42.6368
3213	67.7145
2408	42.1119
3408	51.0373
161|8
7247	74.9064
47610	73.5311
1223	79.8505
38038	76.2895
3429	77.0794
2144	75.8962
2336	74.1555
4980	70.7629
162|8
62	81.8235
266	72.1811
31	75.9372
300	79.8134
168	73.3726
225	75.8274
150	83.2787
50	84.5584
163|5
1608	64.9677
1810	68.2143
1747	67.9014
1777	66.3040
1837	64.4229
164|8
2167	75.1739
1201	79.3500
1101	80.5903
3527	84.5798
110	87.8414
2916	78.0046
1036	89.1191
589	89.6193
165|13
5530	64.9013
3409	63.8739
1127	73.4199
5881	68.1950
5450	69.4823
5418	76.7972
110	78.7330
3256	71.5358
5527	70.4499
5505	71.1004
3624	69.4723
2353	71.7547
5956	66.8017
166|20
2324	90.2575
349	82.5186
2396	78.4381
5418	86.3674
5219	69.0624
434	65.5678
608	87.0250
1036	76.0600
1198	90.2514
2542	82.8764
54272	80.5154
47644	72.7357
2353	73.5196
49530	82.9736
3481	80.7927
5378	80.3567
4011	86.7437
1721	71.1071
33794	84.6109
8961	88.6561
167|20
2083	71.1549
2413	69.8660
6333	73.9082
35836	76.6103
2139	71.9587
150	56.4974
6773	65.8500
8961	84.7264
784	58.2416
33794	74.8100
1682	83.2636
33493	65.2680
4886	83.9024
778	73.5907
3052	81.5234
2231	70.9508
6857	77.6650
45501	59.1940
6480	65.2151
7147	76.3295
168|19
3362	91.5805
85354	71.4067
908	93.7168
1729	81.0952
2076	90.6916
57669	93.9881
3101	74.0117
1148	96.3263
80463	90.2083
1302	81.6800
5291	88.8389
1222	92.4551
923	96.0350
296	99.8598
1089	96.8715
1201	100.0000
1248	98.6734
3730	94.2765
3543	86.6201
169|20
1517	83.5296
1035	97.7235
8641	85.3000
6365	81.4185
1416	80.4059
457	94.4232
3287	80.2665
3967	88.6625
661	82.6547
3114	91.7823
2795	84.2261
1022	86.7384
524	82.6959
8644	77.4460
5400	82.8652
4886	89.4101
953	92.1192
364	97.5803
2028	90.8226
3536	81.9949
170|10
266	65.5116
500	66.0266
277	67.3041
592	66.0730
588	65.7108
377	62.2678
586	64.2986
296	79.2775
318	81.9707
34	69.7755
171|17
1208	97.4081
1198	94.2498
47	98.3991
318	99.3176
661	85.5823
1225	93.7306
1136	95.6269
380	78.6325
828	77.5721
317	73.1940
1079	94.1925
1259	87.5442
801	76.0522
1025	85.9797
1220	87.2783
485	74.9526
869	80.9151
172|6
3793	73.0930
2072	72.5218
2762	71.4302
3578	76.5245
3087	70.3239
7438	71.9140
173|5
10	69.1155
329	69.2651
586	69.4441
597	71.1105
588	75.7899
174|14
10	78.5755
350	71.0196
440	76.4831
282	67.3677
485	73.2594
315	69.9884
780	82.2925
648	79.5238
317	72.9292
161	79.2655
224	69.6317
520	72.4764
553	72.9267
158	71.7909
175|5
8362	71.3366
38388	70.0383
531	69.1853
8911	70.1888
43904	73.7587
176|8
47	75.3586
780	84.8451
380	77.2238
471	70.9968
39	73.9132
434	70.7255
165	77.9972
368	76.1639
177|20
5218	82.8544
339	71.3492
2012	76.1368
88140	72.2142
8798	77.4143
2176	70.1714
1321	70.7688
3114	65.0005
508	74.3693
83132	70.0468
783	62.2701
114662	66.0772
91542	81.4077
6332	61.6379
3668	74.8787
42002	68.1440
1206	75.9773
27706	57.4745
2657	52.9673
45672	47.5301
178|16
296	100.0000
318	94.9596
2579	77.2393
1240	78.8141
4226	91.1754
10	72.2680
349	76.1945
6539	76.0334
1198	87.8339
4235	84.4100
6502	85.7482
5995	87.1860
2329	88.7127
527	93.8179
7361	87.9546
208	61.3616
179|14
786	70.6459
434	71.7643
364	88.0888
671	71.3726
592	70.4559
317	78.9796
296	80.7639
743	63.4490
288	66.4003
231	63.4119
161	78.9185
589	84.6239
367	72.4750
1061	74.0771
180|5
2140	71.0792
1748	73.6347
1242	74.2053
1261	73.7098
260	80.4801
181|20
344	38.8342
592	59.8573
480	76.8650
415	56.4182
502	53.3822
464	56.8839
185	53.9056
707	56.2992
6	61.2487
542	55.4252
25	67.6790
169	55.2123
132	60.2012
516	60.7645
539	68.2903
353	63.0850
596	69.6282
593	70.2634
157	63.3362
31	67.1351
182|20
224	68.5389
4980	73.8274
4262	74.7965
2353	54.7160
6041	72.0480
1127	81.3123
541	83.7615
4452	57.8510
2890	75.8648
161	69.1296
2728	79.2013
3578	76.4879
1590	59.2666
4879	69.3175
6969	69.3175
3911	78.0376
3113	50.4223
8042	80.8033
1291	55.2116
4313	69.1118
183|12
3247	73.4796
1408	76.8180
2662	73.4314
1233	74.3258
2194	76.5883
1287	76.8781
4085	74.4897
2534	67.4850
2951	73.8891
1196	84.7611
380	76.3336
480	88.8031
184|20
5816	67.1132
122898	57.9960
81845	87.2567
5810	67.2066
112852	89.6589
174479	70.1200
148626	88.1994
80463	93.4353
170813	64.8101
86332	73.8972
74754	60.9899
166291	76.2556
106072	67.3519
191005	70.1200
168250	75.4031
97304	88.0544
193565	70.1200
181413	70.1200
158035	70.1200
127152	73.4813
185|10
595	73.0661
899	80.2601
4995	79.0910
2085	68.4367
1393	68.4747
2396	74.9716
1721	62.8253
5377	75.9589
1685	68.6694
5952	77.6825
186|20
1196	87.1430
593	89.0305
3527	79.0664
919	88.5797
3977	73.4981
1097	92.0542
480	82.8059
1702	79.4176
2541	79.0544
4306	85.8123
2968	80.6170
4361	77.4502
2532	79.8329
2527	81.5626
1269	81.9301
3745	81.1008
1291	90.0893
1214	84.3821
2605	79.3886
1307	83.2155
187|20
7153	80.3098
2542	68.1309
39427	70.8054
6890	77.8308
49272	58.3424
8949	83.2808
288	82.7502
1748	81.8831
1222	84.2288
4027	73.6097
26122	72.3247
6502	76.1378
3949	88.0864
231	52.4974
1206	91.7252
2701	57.0512
1729	69.8825
1209	72.9672
48394	91.8930
6874	86.2385
188|10
2206	81.0090
3341	81.0846
2396	88.0139
3469	76.7609
1264	79.2792
594	86.4042
1282	86.7971
2346	75.9812
1091	75.7041
1212	85.0964
189|5
48516	78.2373
4993	80.2462
79132	76.8638
58559	80.2190
2959	80.2917
190|14
7438	80.2107
1221	85.3208
69844	82.1615
8464	75.5153
858	85.0665
8961	81.1883
4975	69.9986
30749	72.2480
5630	66.1755
4995	76.3802
8784	76.0285
4776	74.2069
6711	83.9549
4306	78.4239
191|17
162	90.4311
160	37.8316
161	66.7793
213	89.3043
235	80.1140
58	92.3340
314	74.7364
292	54.5839
85	73.6145
17	78.9365
417	87.9532
494	54.7469
175	91.6118
72	60.7228
21	75.4699
496	71.0573
6	81.2194
192|5
432	78.2820
356	81.1898
288	63.0489
316	73.7453
349	77.2824
193|7
5618	81.0286
6016	76.8127
1270	69.0315
307	70.9653
44555	76.3221
4878	70.2917
55442	73.9763
194|5
163	70.6816
1396	69.3751
1500	70.6651
1288	73.5168
5060	72.1087
195|20
190	72.7418
70	66.7013
1365	69.3938
1392	70.0990
2908	60.8094
3252	79.0338
2028	90.9130
260	85.8067
4308	70.6129
1909	74.5623
2336	81.1129
2166	71.2845
2770	61.0667
1041	76.3733
1653	80.2869
3424	72.5969
3160	74.7036
4723	63.4093
1863	60.0442
1923	69.3062
196|7
70286	73.5643
3578	76.1974
59315	75.9761
58559	79.9091
364	84.7282
1214	72.5503
110	82.8669
197|7
153	67.4206
1784	77.1700
2167	71.1688
1513	67.1201
1882	67.7884
1240	83.1142
786	70.9362
198|20
1682	68.2726
1573	51.7880
912	91.5013
2117	66.2685
1079	74.5767
4886	83.7984
1270	95.9742
593	99.8083
110	81.4329
4128	61.9034
4019	72.9982
2572	65.1316
1485	57.2816
1994	67.9211
3949	88.6503
1213	78.4999
920	79.8795
3499	75.1072
3894	66.5703
1089	79.4622
199|20
3175	60.4604
7445	53.4579
2973	71.2053
4881	67.9885
41997	76.5519
1956	79.6576
377	61.0433
34338	67.7967
300	60.7826
50068	70.9549
8532	62.6333
2165	67.3426
2280	57.3059
736	42.9624
5673	75.7379
5464	61.9572
5502	60.5019
482	74.6843
1172	65.8636
349	67.0681
200|20
4993	94.2792
1517	84.5819
1569	77.3701
1653	74.7680
6383	61.8786
1784	82.0775
1302	80.7099
57640	78.4688
4041	72.7950
2572	84.2221
53996	67.0768
1029	70.1749
590	73.2789
5610	68.3143
500	80.9544
2485	68.0984
3968	74.0484
50802	71.6271
7022	83.8401
3809	79.6491
201|20
1259	87.7841
24	79.8104
2174	82.7651
1198	100.0000
160	58.7116
1569	78.1339
1213	87.7313
733	79.6735
2455	77.3803
2797	97.6961
2717	64.1266
788	73.9487
994	85.5363
589	97.0600
339	82.9352
2858	86.5105
1584	89.6443
1527	76.6086
1748	73.7775
1196	100.0000
202|20
1784	76.8299
469	74.9418
923	87.2365
3147	81.7603
1587	68.1283
1719	85.8165
3194	73.4963
32	84.8620
2000	77.7252
1296	82.1344
161	78.4952
608	96.0077
2966	79.5134
1196	87.8851
1197	94.6178
2289	77.5222
29	86.2977
924	81.5330
3329	71.1323
1209	85.9552
203|9
49272	79.7098
333	79.7145
40815	74.2376
590	81.8880
296	74.1313
2407	72.7399
8665	79.6638
56174	73.8934
5952	91.0433
204|17
5218	74.3825
86320	67.8614
2313	80.4225
711	63.7102
91658	81.9008
4878	91.7235
81591	86.4048
8874	85.9574
55820	85.9784
79008	85.0847
1080	87.4247
27075	72.1056
48394	81.5663
33794	83.1728
3949	89.3766
6104	88.1073
1136	91.8710
205|6
95167	71.8021
5816	75.8662
96079	76.0197
99114	75.2302
912	77.1245
91542	74.5999
206|5
36	82.5348
608	84.6240
733	71.1995
140	70.6700
141	72.5252
207|5
2991	69.6718
2428	53.2323
2707	62.3208
3740	74.5129
100	57.3312
208|6
2278	71.5212
2762	79.6338
2353	65.4381
380	69.0997
2628	64.1399
1210	79.3593
209|7
60684	79.8095
1291	86.7857
68157	90.4148
74458	79.8189
185029	77.8348
122886	79.0508
88125	76.8663
210|20
122926	81.7989
76093	91.7679
62836	77.5239
33493	89.9764
122918	83.3451
47610	79.1277
108932	76.7508
84772	82.0597
1584	80.3539
4625	77.3652
34397	77.5239
6365	89.9172
34405	93.6643
166203	77.5239
3147	82.1717
123553	77.5239
7649	78.2168
58559	95.9665
2105	75.7141
31696	82.3292
211|18
2642	61.9515
1136	77.1233
1198	90.4460
85414	73.1717
44665	79.4166
318	92.7306
1556	54.6385
260	83.3161
356	93.3346
73017	83.2521
2105	71.4444
58559	90.3246
63113	71.4173
90405	72.3272
4367	59.2571
60684	79.0913
7153	83.2982
57669	80.8862
212|20
2291	71.8805
59784	71.0423
65261	74.8486
8874	79.5965
96821	76.6159
110102	72.9297
108932	78.0846
79132	75.0550
179401	69.5214
77800	75.4969
135143	68.1032
122920	70.6292
122892	67.1623
2571	62.6345
170697	69.7781
48394	78.4022
3578	72.6908
1196	71.7908
5218	70.6265
74795	70.7388
213|17
69844	80.3101
58559	85.9782
49530	77.8169
4558	68.7790
69526	67.9895
858	82.8841
4132	69.7199
39446	72.4672
51935	78.7080
1234	79.5294
2860	70.7230
8957	74.1278
76251	77.3511
80363	71.5041
87520	70.2934
3285	71.4549
5419	73.1737
214|5
802	65.2425
743	60.1726
1363	65.8962
83	66.9102
628	66.9565
215|20
72407	64.4592
1297	76.9451
1196	88.3689
1197	89.6674
2000	75.3157
4019	77.5889
1208	79.0393
318	93.4528
5650	75.7572
1089	79.9282
2028	81.1311
1247	78.9100
1968	79.5298
3210	70.4419
3252	77.5196
1291	82.4950
63082	85.3368
4973	85.2025
1172	85.4311
49272	77.3779
216|20
1965	76.8435
3422	71.1816
3555	67.7947
2018	71.4537
3986	56.1984
1923	72.8913
3363	82.3008
2087	76.4203
4034	86.3498
3253	64.7310
34	92.3705
21	89.2846
3996	80.6125
3946	70.2526
3994	74.5928
104	62.0304
3993	66.1860
3897	70.5792
2599	86.7896
2946	67.5895
217|20
1918	53.9810
160	44.6569
1831	51.4632
2056	56.4680
1703	56.3938
1562	48.5711
1590	46.4344
3165	55.8779
1385	59.3341
2471	51.7031
2302	62.5356
380	63.8374
1876	63.4873
1912	55.9341
3197	57.1180
2468	49.4060
1275	58.9273
3434	56.4680
1867	56.4680
1221	71.5034
218|6
6934	62.2875
5349	64.8116
1198	79.7128
1380	67.9934
2692	76.4470
2657	70.4592
219|20
1921	86.5677
2890	73.0866
1500	54.0291
1552	47.6204
2997	71.5208
30825	53.4806
6188	75.4206
56156	54.9356
27773	79.4288
6721	67.6028
1219	84.7357
1005	45.5534
2115	76.9212
59315	76.3438
6539	81.2878
60072	53.2847
30707	75.3566
1704	62.9895
180	78.1564
442	58.5271
220|20
4623	76.5007
1591	53.6846
1036	95.4358
32	86.7640
3751	75.1296
6365	81.8006
5218	81.8814
53464	58.5772
71264	72.4595
5502	71.0678
33794	95.5666
733	70.8496
1198	97.6820
3994	75.0849
3996	90.3585
1258	80.1666
1917	68.7871
4545	66.6077
6539	95.1823
165	77.5406
221|20
3671	86.2762
5954	83.2691
1961	87.6342
1959	81.1682
1212	93.1241
2858	93.2211
1278	88.2568
2997	88.0836
922	93.5328
2352	78.9863
4029	83.6506
7063	91.1893
1208	90.8982
2871	89.2768
3246	89.1999
1080	88.9299
8529	71.3415
7013	84.4231
4338	76.6906
2702	74.2165
222|20
64622	69.8058
7143	71.0137
87869	64.4828
64839	71.8238
30825	58.9309
42011	50.5495
673	57.1103
778	73.3807
3273	46.0743
2411	59.3646
1721	46.6167
2706	59.5964
100498	47.5882
48516	75.6905
1249	74.0300
81831	61.3337
91529	70.3955
59900	57.7220
93287	65.9389
99813	69.4639
223|15
608	67.5366
2683	52.2990
260	68.4942
4306	78.1801
48516	70.6886
8784	68.6363
48394	68.9998
3863	65.9918
457	75.4465
1961	69.8908
736	68.2713
1	71.1688
6711	72.8124
55854	65.5507
2716	70.0331
224|11
1259	89.5065
2716	79.4833
1721	80.8104
2797	88.0699
1270	83.7492
3668	76.3983
2915	75.1901
356	93.9396
3044	77.6344
3496	73.9636
289	70.3562
225|15
1753	72.2589
3024	72.5434
1060	75.3648
785	75.5498
1407	70.4328
2004	71.7166
1197	78.3625
2371	75.6122
1321	74.4758
2791	79.3400
1136	75.0159
1717	72.5187
588	76.8725
1285	65.7741
2423	80.9342
226|20
46948	73.5934
2144	80.9182
16	82.8284
4816	89.2196
53129	82.3346
762	43.8046
2628	57.6037
3052	77.6912
2253	44.3835
145	65.6224
6938	67.7835
3653	68.4183
3668	74.2401
2804	77.1750
3098	79.8767
1240	76.5270
542	49.7243
3552	88.0871
32666	67.7835
2231	76.1857
227|19
1682	83.0757
750	87.6428
778	84.9721
55721	80.8079
97913	81.3660
70286	81.4834
150	76.1242
40629	79.7311
912	86.9610
32587	82.9905
1196	78.5993
47099	83.2297
48738	83.2926
215	80.7782
134130	84.0728
109487	87.3747
81845	83.0508
52319	80.0310
46976	82.8054
228|5
3113	67.8018
318	86.1206
2571	82.9852
1373	68.4927
362	71.1896
229|13
597	75.1916
527	83.1960
110	79.3612
213	71.2394
364	82.9345
442	71.7881
45	72.9885
5	69.2104
587	74.4505
377	75.9043
589	75.6882
34	73.7771
475	76.3024
230|20
1485	61.1668
8644	70.2845
1676	72.4720
4034	55.8057
588	50.3531
2096	54.7413
2641	51.2746
595	50.7297
6863	64.7591
4022	63.6988
2291	63.1047
6537	69.3303
45499	66.6055
3147	55.5964
527	47.2528
7438	57.1406
47	68.8908
52715	61.8179
34330	61.8179
1387	47.7526
231|5
109487	78.6300
1198	82.0672
593	84.1094
858	77.1277
92259	76.3784
232|20
33164	48.5301
7451	63.1424
6564	53.2997
32011	51.2533
66097	70.3261
66198	64.2106
1035	65.7496
39292	69.7155
8376	46.8095
65802	51.2392
4019	74.4129
43928	45.5119
44972	45.5459
1586	63.5583
8644	80.0280
70336	52.1371
57526	64.5423
41769	64.5423
31867	64.5423
30883	54.4017
233|20
2329	74.2742
4239	66.6347
5418	68.3898
7371	70.1001
49272	65.4253
3147	71.7817
3948	64.8069
122920	63.7869
3977	53.1131
57669	72.7237
106100	65.4530
7153	73.1607
608	73.9586
162600	63.5552
356	75.3703
1721	59.5790
48516	73.3759
3751	64.3774
48394	68.8645
134214	63.4630
234|20
438	68.3993
1460	70.7746
2987	87.2843
65	50.8245
588	89.1059
1359	58.0516
3175	76.3034
2080	79.3304
260	94.0195
1391	57.5288
3624	70.8575
2710	57.2746
153	63.3396
4519	68.9619
1562	55.5238
126	61.8433
172	49.2743
2140	70.1285
2616	59.5748
3483	67.7897
235|13
32	77.2798
588	79.0753
223	78.8014
648	69.5884
527	96.2218
595	80.3709
377	71.9918
592	70.4704
454	75.1825
500	73.7958
736	68.4256
480	79.0073
235	71.8727
236|30
2580	72.1420
2596	70.2484
2598	68.8179
2606	68.4475
2657	68.6489
2683	64.2302
2770	66.6466
2718	69.8538
2572	71.9095
2806	68.7465
2858	73.3445
3024	69.5229
3052	69.6087
2694	68.5502
2542	73.7987
2502	74.5686
1388	69.0922
2496	69.1512
2490	69.7722
2459	69.8765
2447	68.8629
1998	69.0204
1997	71.8424
1982	70.6222
2505	68.6461
1387	74.5228
1350	71.2907
1345	68.0541
1278	73.4921
1214	73.1286
237|10
43936	66.3131
7980	67.6895
1374	66.9256
1193	73.0273
7361	74.5865
293	69.0878
1371	65.2051
94959	69.8497
4254	67.1795
32	68.9516
238|9
1193	75.0849
4957	71.1984
593	74.3879
4238	71.7807
4499	74.2747
4265	70.7230
3528	71.6423
4954	70.6929
4901	70.8152
239|20
36529	74.3707
733	77.1878
208	71.1874
4022	83.1784
590	86.1580
47	98.5462
33679	82.1796
3994	85.6961
51662	91.0503
4896	80.1151
7147	85.6940
6378	78.5084
608	80.4086
7445	80.1219
95	61.0529
380	79.3716
4085	73.7928
5459	67.0341
58559	93.9956
2115	82.7885
240|20
34	82.3664
174	78.0209
204	78.9428
420	79.7753
434	73.2023
383	76.8288
262	75.7229
104	85.2224
225	80.9091
542	84.5034
810	75.8824
173	81.9083
368	79.9502
543	72.4745
480	84.6630
1	83.5826
500	80.3869
546	69.0255
110	77.9741
