1|20
2028	80.3357
3252	74.3720
3210	73.5959
1968	79.4477
1247	80.0192
49272	79.6112
1089	80.1645
72407	71.0682
5650	78.1704
318	80.1294
1208	79.9376
2000	78.5573
1197	79.7151
1196	79.8666
1297	75.3015
4019	76.6070
216|20
104	71.2045
21	71.7361
3996	79.4678
3946	74.9618
2946	72.9892
3993	74.3420
3897	79.0550
2599	78.9598
34	78.9675
3994	73.1962
4034	79.6470
3363	79.1165
1965	73.0743
3422	73.1082
3555	74.7032
3253	74.6469
2087	75.6380
3986	71.0685
2018	71.8208
1923	77.6576
217|20
1867	69.8975
3434	69.8975
1275	68.9970
2468	61.7211
3197	63.2346
1912	69.6473
2302	62.6889
1876	62.7602
380	65.9096
1221	70.3152
2471	62.4915
1918	62.4356
1385	63.0349
3165	67.1403
1590	62.5198
1562	62.3117
1703	62.6540
2056	69.8975
1831	61.9663
160	62.0825
218|6
2657	64.6776
2692	71.9631
1380	64.1964
1198	71.9681
6934	64.8064
5349	65.7250
219|20
60072	64.0455
2115	70.6544
59315	71.3870
6539	70.9205
442	63.4481
30707	70.9040
1704	71.5135
180	63.5068
1219	71.1352
1005	64.8991
27773	71.6499
56156	67.5918
6188	64.2113
6721	66.2847
30825	63.6762
2997	70.9966
1552	63.4693
1500	70.6471
2890	67.9617
1921	70.6566
22|20
8961	72.4348
2723	64.2811
60950	65.3310
64575	67.1194
1193	72.7125
70286	72.7092
4993	72.7496
2160	72.2590
39183	69.1642
7147	72.6601
3996	72.3873
3481	72.3429
55765	72.5628
48780	72.6640
7361	72.8266
51540	71.2183
6711	72.2090
2968	71.6546
3949	72.7150
48394	72.8197
220|20
3996	79.3044
733	78.5081
1198	79.4282
3994	73.0457
6539	79.1584
1258	79.2212
1917	71.2749
4545	73.1837
33794	79.2376
165	73.4093
71264	78.1992
4623	74.8378
53464	71.2804
5218	76.7050
6365	71.7658
3751	75.7498
32	79.0963
1036	79.2549
5502	71.3609
1591	70.3545
221|20
4338	69.8975
7013	76.6840
8529	72.0058
1080	80.1234
3246	81.0483
2871	79.0456
1208	80.1482
7063	80.2489
2702	72.6260
4029	78.3465
5954	79.2900
2352	79.7914
922	80.0908
2997	79.9655
1278	79.5814
2858	80.3345
1212	80.1076
1959	77.0760
1961	79.7798
3671	79.4223
222|20
81831	69.8975
100498	63.6037
48516	71.9419
1249	71.1965
99813	69.7087
91529	71.8170
59900	64.5263
93287	67.5741
1721	66.0008
2706	64.3041
3273	64.1168
2411	64.0104
64622	65.5490
7143	71.2073
87869	68.4050
778	71.6440
30825	63.9775
42011	62.3959
673	63.4441
64839	71.2884
223|15
55854	69.8975
6711	71.9130
1	71.7813
736	64.7109
1961	71.8677
457	71.8115
2716	71.6911
48394	72.5212
608	72.0827
8784	71.7430
48516	72.6503
3863	65.0652
4306	72.1268
260	72.1872
2683	64.7015
224|11
3496	69.8975
3044	74.1224
356	79.6913
2915	71.1378
289	74.4408
3668	76.4455
1270	79.4125
2797	78.9525
1721	73.5029
2716	79.0617
1259	79.4604
225|15
2423	71.4614
1285	74.6192
588	74.3661
1717	66.8858
2791	74.4599
1321	67.5944
1136	74.7291
1197	74.8150
1753	70.7719
2004	67.2986
2371	66.4288
1407	67.0440
785	68.2084
1060	74.5713
3024	66.1688
226|20
6938	69.8975
32666	69.8975
3552	70.3126
542	62.8467
1240	70.8469
3098	68.1944
2804	70.3199
3668	68.3254
3653	67.9225
2231	70.9613
145	63.6282
2253	63.2510
3052	70.0190
2628	64.0949
762	63.2238
53129	69.3541
4816	66.1754
16	70.7507
2144	67.4804
46948	63.3213
227|19
46976	78.8734
52319	74.0470
81845	80.9876
109487	81.4746
134130	81.5239
215	80.2264
48738	79.0414
47099	80.7012
1196	80.6182
32587	80.7761
912	80.8224
55721	81.4460
1682	80.4325
750	80.7822
778	80.8573
40629	77.0918
97913	79.6139
70286	80.9262
150	80.2125
228|5
2571	78.6578
1373	69.3861
362	74.5180
318	78.4364
3113	69.3464
229|13
34	77.3184
589	77.7140
377	71.3250
45	69.6490
587	72.6198
5	69.4566
475	77.9707
442	69.4818
597	69.7692
364	77.3993
213	72.3106
110	77.7095
527	78.2552
23|20
6234	69.8975
3996	73.4059
293	73.1455
1206	73.4226
1136	73.2282
1960	70.6232
7587	70.8514
3424	73.8073
3181	70.8997
2467	70.1842
1248	72.8079
1617	73.2534
6807	73.2395
1952	73.7199
6440	73.8062
1258	73.3289
1243	72.6766
1080	73.4942
8228	70.3782
1711	65.4520
230|20
34330	69.8975
52715	69.8975
47	71.0333
7438	71.3178
527	71.6620
3147	71.6517
45499	64.0199
6537	63.8122
2291	70.7955
1387	70.9849
6863	65.3135
1485	63.7071
595	70.6337
4022	69.4630
2096	64.6116
588	70.7349
4034	71.4134
1676	64.1826
8644	64.5535
2641	63.4146
231|5
92259	81.8291
858	80.8686
593	80.7160
1198	80.7067
109487	81.4876
232|20
31867	69.8975
41769	69.8975
57526	69.8975
70336	63.2889
8644	63.6309
1586	63.0434
44972	62.7564
4019	67.4102
43928	61.9673
30883	62.7688
65802	63.1266
8376	65.8663
39292	68.1658
1035	69.8353
66198	64.5135
66097	70.1324
32011	62.7536
6564	62.5484
7451	69.5433
33164	62.2657
233|20
48394	72.9116
3751	69.2301
48516	73.0414
1721	67.0094
356	72.6511
106100	72.6085
162600	67.6316
608	72.4708
7153	72.8018
134214	69.7832
57669	72.4631
122920	69.4940
2329	72.9573
4239	72.4260
7371	72.3462
3977	64.9107
3147	72.8845
3948	65.0088
49272	72.2919
5418	72.6409
234|20
2616	63.9826
2140	68.8680
172	63.7992
126	64.7554
1562	64.0628
4519	65.8962
153	64.2012
2710	64.9849
3624	64.0326
3483	66.3511
1391	64.6066
438	62.3066
1460	69.8975
2987	71.4928
65	63.5716
260	72.0022
1359	64.0722
3175	68.5085
588	71.3832
2080	65.7082
235|13
480	73.0709
736	65.7145
500	65.6407
454	69.1059
592	65.6343
235	68.3906
595	72.5726
32	73.0166
527	73.6292
648	66.1285
223	73.0758
588	72.6767
377	67.1087
236|30
1214	69.8975
1278	69.8975
1345	69.8975
1350	69.8975
1387	69.8975
1388	69.8975
1982	69.8975
1997	69.8975
1998	69.8975
2447	69.8975
2459	69.8975
2490	69.8975
2496	69.8975
2502	69.8975
2505	69.8975
2542	69.8975
2572	69.8975
2580	69.8975
2596	69.8975
2598	69.8975
2606	69.8975
2657	69.8975
2683	69.8975
2694	69.8975
2718	69.8975
2770	69.8975
2806	69.8975
2858	69.8975
3024	69.8975
3052	69.8975
237|10
32	71.6334
4254	63.5858
94959	69.6037
293	71.5671
1371	64.0070
1193	72.1446
7361	72.2578
7980	68.6543
43936	63.8953
1374	71.2942
238|9
4954	73.2905
3528	73.0613
4265	69.3868
4901	69.0506
4238	67.5519
593	76.4303
4499	75.4497
4957	68.3534
1193	76.6452
239|20
58559	80.0680
5459	71.1850
4085	70.9324
380	74.8513
95	70.7330
7445	75.9478
608	79.4200
7147	79.7280
6378	78.5478
2115	78.9849
4896	79.2178
36529	76.2465
3994	73.1601
33679	71.4866
47	79.1840
590	78.9014
4022	77.4334
208	71.2077
733	78.6311
51662	78.8023
24|20
1784	73.1031
2617	65.7145
111759	73.9240
134853	73.8745
58998	72.5818
1265	73.3587
1198	73.5435
3147	73.8400
1197	73.3352
1220	73.3549
2424	65.5205
5418	73.5932
72011	70.4644
54286	68.4917
27773	74.0474
64957	69.2314
356	73.6035
44191	73.5238
1682	73.3054
68358	73.7496
240|20
368	70.9922
543	69.1610
480	77.3856
367	69.3510
810	68.5583
500	69.5165
546	68.4908
110	77.4331
173	69.0182
1	77.1990
542	68.5726
104	69.4697
34	77.0434
174	68.0238
204	69.0267
225	74.9207
383	68.5036
262	76.7692
434	69.0123
420	68.6893
241|16
81786	69.8975
71899	79.4311
527	80.9361
1206	80.4921
1193	80.8354
99114	81.0650
100714	79.5266
8981	75.7211
53123	77.3010
116897	80.1325
56367	79.0319
3910	80.2834
106782	80.7677
115569	81.7386
4235	80.5132
48780	80.7815
242|7
39	66.1829
380	69.7147
231	66.3469
457	73.6916
592	66.3239
454	69.8320
111	74.3762
243|8
112	69.8623
353	76.8844
62	70.2072
588	77.2528
193	69.6007
586	69.7185
181	68.6532
376	69.2558
244|19
3090	76.7795
1049	74.6983
110	78.8879
257	73.9918
165	73.1165
151	74.9034
1090	78.7714
3755	70.9442
2278	72.0308
648	71.3489
1580	71.5097
1957	77.7218
1610	78.9098
1196	79.0374
3256	74.5537
1573	71.0151
1242	78.8236
3753	71.0333
2243	71.3626
245|5
3196	69.9466
2739	71.7036
3114	71.6373
3274	67.3227
1361	71.8277
246|20
1304	79.9187
616	74.2361
1680	75.0797
6016	80.9480
3081	71.5082
44191	79.8727
60684	79.8720
4973	80.1579
1732	79.7624
1298	74.8905
53125	71.6622
2291	79.2576
2692	79.8885
293	79.4865
4011	79.8660
5013	77.4106
60069	80.1276
48082	77.1549
82202	74.2255
95167	74.0513
247|20
48516	77.2381
593	76.7715
2858	76.9374
49272	76.4455
1961	76.4061
44191	76.7421
527	77.0832
116797	77.4312
68358	76.9778
122886	77.2440
480	76.4988
223	76.5038
1265	76.5698
2078	75.8621
1198	76.7627
1682	76.5141
6377	76.5997
1089	76.9768
953	76.6562
919	76.0864
248|11
4886	78.9868
1198	79.1073
166528	78.9595
176371	78.4815
316	70.8458
147374	76.6878
102903	71.9835
189333	77.2462
122912	76.5814
58559	79.6198
5218	76.3951
249|20
110350	69.8975
102903	71.7775
2167	70.7727
94959	76.3255
84601	73.5505
2395	72.4433
97306	75.0288
3408	71.4371
89047	69.8975
91500	71.9387
91542	78.0970
40815	78.2844
69844	78.7966
904	79.1117
46723	75.2864
3826	70.0606
68791	73.2120
88812	73.8126
67695	78.3222
50	78.8116
25|6
58559	81.6530
60069	81.3646
74458	82.1819
79132	81.8860
527	81.4662
260	81.1095
250|6
1282	78.2049
2407	70.5576
318	78.8935
1597	70.0945
1246	78.5220
8880	71.3281
251|5
142115	69.8975
293	80.5508
356	81.0299
318	81.1541
1089	81.1897
252|8
164179	80.7139
89745	80.5712
6377	80.0462
164909	75.5819
1682	79.9568
166643	76.9569
143355	72.3852
78499	80.3869
253|10
44555	81.4058
916	80.3550
608	80.8564
2300	80.1272
7099	80.9445
4217	75.1222
26366	69.8975
1192	79.8184
4642	79.5623
3363	80.5077
254|20
46578	79.6830
44195	79.7375
207	76.4221
49278	72.1518
6333	78.6798
780	72.1164
110	79.9167
1210	80.0080
49272	79.8120
27846	78.8119
32587	80.2249
2571	80.5583
44929	73.9469
47	79.7718
293	79.7343
1580	72.4422
5995	80.6600
32	79.8082
592	71.7391
48394	80.4962
255|9
1270	71.2580
4467	67.2124
2023	66.4024
3501	63.1686
1663	70.8224
1394	71.2106
3392	66.5484
2542	71.6425
2915	63.8333
256|20
3247	70.0589
88744	71.7504
377	72.0098
4973	78.9379
53972	71.6412
118696	71.5584
95441	70.4245
104841	72.0368
71535	78.5773
2953	70.0377
81229	74.8845
53121	70.7192
30707	78.3925
2571	79.0856
68791	73.0237
170	69.4937
6942	78.2896
90405	72.0797
6537	70.3521
33493	70.5877
257|5
1500	71.3884
594	70.6337
2502	71.7476
494	66.6902
2406	64.6028
258|5
4995	81.0677
7147	81.4777
72641	77.6546
76093	81.4279
47099	81.3060
259|6
508	69.6975
5945	63.5885
1784	70.7534
4886	71.0712
1356	70.5780
1584	69.2229
26|21
10	69.8975
34	69.8975
47	69.8975
150	69.8975
153	69.8975
165	69.8975
185	69.8975
208	69.8975
225	69.8975
288	69.8975
296	69.8975
300	69.8975
344	69.8975
349	69.8975
356	69.8975
380	69.8975
434	69.8975
454	69.8975
457	69.8975
592	69.8975
593	69.8975
260|20
7361	80.5340
3556	73.7893
162	79.7930
903	80.0235
5690	79.6802
6337	74.2752
4878	80.2841
5617	79.9927
342	75.5837
5219	71.8242
2997	79.9864
8011	76.4536
1206	80.0663
3317	75.9728
6709	72.8796
8874	79.7877
2348	75.7780
3822	77.8347
2959	80.4350
8645	78.7537
261|11
3897	79.6187
16	79.6891
2060	70.2837
296	80.2226
2723	71.0717
1682	79.8999
4085	71.4734
2194	79.4225
7361	80.5202
4238	70.8558
58559	80.6787
262|12
708	64.4968
539	63.5834
457	70.8692
322	67.0614
339	67.5318
85	68.2101
26	68.3577
17	67.1557
213	66.1177
273	63.4537
593	71.2638
728	66.9815
263|20
223	79.0822
150	78.8764
500	71.0358
2987	78.7710
2953	70.6356
110	79.1255
4226	79.4565
8370	77.1292
1197	79.1250
7458	72.1172
708	71.8230
1111	78.2935
2125	75.6694
6942	78.9580
5013	76.8832
163	78.5223
457	78.9194
8636	78.6968
1967	78.3885
2085	71.0027
264|12
7841	69.8975
1376	71.3191
151	73.2871
5816	74.2345
1907	72.6330
1320	69.0317
1917	69.4588
150	76.9425
3578	77.3542
1090	77.0715
253	71.0856
1876	69.3497
265|20
3807	69.8975
316	63.8270
253	65.4521
1302	70.7367
724	62.8920
1240	70.9481
3504	71.0839
230	65.6686
3831	66.1021
1956	71.0483
3098	68.2918
529	70.8266
1270	71.0784
3791	66.3218
1177	69.4585
2322	64.3730
1488	64.4935
2474	67.3216
1198	71.2698
1962	70.0575
266|20
476	69.8975
2812	69.8975
2700	71.1934
2278	65.1456
24	63.3698
2770	64.0586
2702	64.8311
64	63.8720
1405	63.3025
2580	70.9961
1527	71.2897
2167	64.1948
457	71.1613
1580	64.6744
2300	70.7858
1923	69.8106
2094	63.9716
132	64.6989
2571	71.9199
2097	63.2127
267|12
2858	79.5991
593	79.4274
1175	78.8515
3006	78.6690
1302	78.8242
3999	71.2794
3113	70.3794
1093	72.9687
589	79.1985
2571	79.8297
923	78.9631
3996	79.2945
268|20
1641	71.0089
587	66.7832
1125	67.4873
1911	63.3315
2802	63.5023
1036	71.5099
1370	64.2535
50	71.6032
2064	71.5610
1784	71.2371
1912	71.2551
1966	67.9146
454	67.5445
1234	71.1734
2247	65.3749
1394	71.4262
2829	63.1701
802	67.6217
260	71.6505
2858	71.8294
269|6
724	65.2556
743	65.2866
95	65.7503
1	73.5166
63	65.5365
648	66.6927
27|20
1196	75.3126
2478	67.5393
2640	69.9939
3508	74.9390
3555	70.7531
1201	75.2324
3519	67.5440
969	75.0028
2080	68.7785
673	66.8904
2886	71.1087
2529	74.1860
1387	74.9827
1101	67.3431
1947	71.8839
1250	74.9032
1276	75.4153
3114	74.7892
1083	70.6541
3809	70.0569
270|8
661	62.5632
62	63.5442
79	62.6752
628	66.5088
14	67.7204
1356	69.9466
141	65.4972
25	66.0169
271|9
3897	70.6099
32	70.7923
2791	70.5516
969	70.7307
6787	71.2060
2858	71.2512
55765	71.1506
1320	63.4001
2288	70.7974
272|7
177765	72.6786
1240	74.6781
51662	74.3092
122922	75.7202
49272	74.7068
158238	74.9940
6365	67.7800
273|11
440	75.2274
593	78.3392
500	70.1231
608	78.1996
223	78.0660
111	78.6291
150	77.8629
21	70.5990
466	69.4743
235	73.0608
520	69.8213
274|20
50147	69.8975
2947	70.2629
3037	69.9561
1645	64.9091
4951	64.1894
2036	61.6675
1359	62.6537
35957	65.0140
553	69.4297
76293	63.8354
3918	62.6339
1503	66.3823
45431	65.2035
4816	65.4830
54999	66.2638
5667	69.8975
4876	62.3162
56805	65.3685
1921	69.9231
54004	64.5636
275|20
1784	79.4403
2289	79.5569
5884	69.8975
1171	73.6777
357	73.2114
1912	79.4603
2539	71.2008
235	74.5427
4886	79.7972
2572	74.1687
2355	76.6962
3253	74.9536
1192	78.7614
926	80.1658
111	80.2240
2100	71.4384
3089	81.2204
1393	76.0689
1719	79.7608
1392	77.1307
276|9
673	69.3581
356	78.2281
466	69.3272
104	69.9274
631	69.7703
648	70.4947
2	69.8319
1367	69.7369
344	70.0079
277|6
637	67.2874
736	67.7154
656	68.4060
1	75.1141
780	67.9884
260	75.5388
278|5
2371	69.9376
1347	69.9975
4002	78.7194
318	79.1763
2369	70.1918
279|20
134130	75.4573
1101	66.7228
166528	74.5494
90405	68.4251
61132	68.3376
79132	75.3873
56782	74.5985
97913	73.6895
1608	66.4651
4226	74.7894
59315	74.9248
88129	74.3188
54286	69.5585
1258	74.4943
8665	74.4676
58559	75.1728
4993	74.9458
8376	69.9344
107406	69.8063
1200	74.5185
28|20
27450	69.8975
60943	69.8975
61011	69.8975
63033	69.8975
5617	71.2965
59369	69.8307
60046	69.8975
507	65.9003
3300	68.2279
55094	67.4304
59018	69.8975
26695	69.8975
2951	71.3685
3006	70.7831
2231	71.2495
5418	71.5055
26812	64.3456
2058	64.7179
353	70.4896
61167	69.8975
280|20
92535	79.3645
344	70.4225
262	77.7328
3146	69.2633
4239	78.4477
4447	70.5054
8638	75.9638
919	77.9346
72641	75.1032
86817	71.8017
8368	78.3572
49530	76.4693
6863	71.9609
35836	75.6168
55052	72.7323
54503	78.4900
4246	78.0078
48516	79.1143
1911	69.4826
3916	77.5188
281|5
46578	70.6612
8361	63.8063
35836	68.3482
3897	70.5898
3861	62.6769
282|20
5995	80.2399
3977	71.2895
3263	70.6613
25	74.6106
6708	77.8454
2683	71.4424
4718	71.4888
6711	79.4054
5481	71.4494
6863	72.9662
5669	79.3935
3752	70.8793
588	79.0230
80463	79.8031
1921	79.1592
1193	79.9591
4369	71.7426
48322	73.0680
1194	77.6770
784	71.2784
283|7
1580	64.4266
39	63.6657
1704	71.6270
356	71.3334
586	63.7571
2082	63.1408
805	68.4828
284|18
474	75.5607
173	69.0571
2	69.4139
296	77.7576
15	67.6592
348	76.1810
248	69.9100
318	77.8790
47	77.3363
353	76.6442
275	67.5415
44	69.1105
339	73.6358
367	69.3901
276	68.9277
165	71.8087
637	69.1939
235	72.4697
285|8
1193	80.7225
949	77.4563
1247	80.5652
6978	73.8272
113207	69.8975
4447	72.1729
441	80.1500
296	80.5504
286|20
454	75.0570
778	79.7987
5989	79.6503
1333	78.4767
165	73.6025
500	71.2933
7438	79.5858
2294	70.9941
4993	79.9112
4995	79.4112
7361	79.9958
70	73.9601
4980	71.2240
1258	79.4298
4963	79.4768
1097	79.3984
4848	79.4334
539	71.0623
377	72.8877
110	79.4123
287|20
3160	71.0566
3578	71.3620
223	71.1674
2633	68.5314
1059	68.8691
586	63.8761
3005	63.4158
532	64.1524
1193	71.6172
2599	70.8411
2028	71.7603
1485	63.7465
3826	63.4237
2081	67.9347
8949	70.4704
2012	63.9140
101	70.5457
4034	71.4576
2422	63.4194
2115	70.8986
288|20
4473	69.8975
4966	69.8975
1008	69.8975
2867	65.0467
42015	64.3120
141	65.5942
2571	71.0132
13	65.5668
53519	65.7073
2407	63.3314
5418	70.6950
3916	69.6513
2347	63.0114
2528	63.5303
30810	65.8805
575	62.4154
32587	70.7193
587	65.8337
2517	64.1249
8361	63.4275
289|24
3	69.8975
16	69.8975
235	69.8975
266	69.8975
594	69.8975
708	69.8975
750	69.8975
1080	69.8975
1101	69.8975
1208	69.8975
1220	69.8975
1258	69.8975
1917	69.8975
2012	69.8975
2174	69.8975
2710	69.8975
2797	69.8975
4322	69.8975
6125	69.8975
6327	69.8975
6453	69.8975
7025	69.8975
7028	69.8975
26704	69.8975
29|17
98961	80.0385
7379	72.9417
1250	79.5797
1201	79.9294
111362	79.7617
48516	80.5857
1100	70.8035
26554	79.0176
3441	76.8899
4327	73.5852
2872	78.5744
2301	77.2186
1617	79.7986
3681	79.8790
55820	80.6782
4223	73.2427
99114	80.5522
290|20
1228	80.1953
1299	80.2926
2494	74.3151
2739	79.5635
608	79.9877
2130	75.9054
908	80.0446
341	69.8975
1447	72.3008
342	75.5348
1056	72.4437
1719	79.9627
953	80.0101
928	80.0260
1394	79.8529
2648	78.2583
475	80.1633
2731	78.7403
1357	79.6927
2385	71.8095
291|7
40815	79.5604
122892	75.2666
106489	72.6334
134853	80.5276
7153	80.3987
88125	80.5320
1	79.6985
292|20
520	63.3672
103339	63.6514
122900	68.1493
4896	70.7900
2291	70.5230
474	69.1354
85056	65.2890
46972	62.8342
95167	65.8906
164909	66.9821
3176	64.3479
3476	68.4198
1608	63.2620
31221	62.4656
1101	63.5073
3985	65.0961
3984	65.1298
1017	65.5446
69844	71.0132
231	63.6570
293|5
1682	70.0799
1673	69.9421
344	62.9712
1617	70.0521
1097	70.0966
294|20
416	61.2182
3869	66.7463
1064	63.0238
2794	61.3300
610	64.5848
2133	65.3339
1391	62.8991
3868	65.2014
1129	65.5702
520	62.4984
3387	65.0556
355	61.8869
2378	62.4664
3693	61.0714
785	63.7420
2193	63.4398
2367	61.1278
2458	61.0996
348	68.7472
3501	61.9880
295|9
1221	80.3440
3198	78.1218
1287	79.7888
1213	80.5347
4351	74.2059
1198	80.0400
858	80.2006
318	80.2282
2329	80.4430
296|6
160848	69.8975
2028	81.1058
169034	69.8975
4144	81.1518
50	80.6368
2324	81.1173
297|15
832	64.1296
543	62.9463
1645	65.1405
111	70.9443
454	66.6099
1089	70.8717
6	70.2759
1249	70.3755
1047	62.7302
1370	63.3643
1488	63.9548
150	70.2530
170	62.4248
1092	63.3603
866	70.3283
298|20
57640	69.1265
95510	63.9955
6811	62.8512
8370	68.9052
8807	66.3375
63131	68.2413
6881	66.5124
3785	63.2605
122900	67.9571
103042	64.4425
6294	62.8462
2167	63.6022
2005	69.4500
6006	63.6983
653	63.1049
55995	63.2134
3018	65.4329
69757	67.2112
103772	66.2925
3825	63.3956
299|5
3793	77.3257
1387	77.5660
188	71.5235
1198	77.9802
1214	77.8780
3|8
5764	69.8975
647	63.5583
6835	69.8975
5919	69.8975
2851	67.4056
2288	70.0635
5048	62.3657
4518	65.3619
30|7
5952	81.0292
108932	80.3520
1200	80.6730
91529	81.2171
116823	81.1039
112852	80.8340
1198	80.8575
300|32
318	69.8975
356	69.8975
527	69.8975
593	69.8975
1172	69.8975
1704	69.8975
2028	69.8975
2324	69.8975
2329	69.8975
2571	69.8975
2762	69.8975
2858	69.8975
2959	69.8975
4848	69.8975
4973	69.8975
5995	69.8975
6016	69.8975
6711	69.8975
7361	69.8975
8950	69.8975
48394	69.8975
56174	69.8975
63082	69.8975
79132	69.8975
81591	69.8975
92259	69.8975
99114	69.8975
109487	69.8975
112183	69.8975
112290	69.8975
112552	69.8975
112556	69.8975
301|20
21	68.5733
357	69.6972
2490	69.5507
6711	75.7769
589	75.8720
8949	75.0834
837	67.1376
3948	68.1348
364	75.5647
527	76.4004
5989	76.0950
4963	75.9293
608	75.9558
292	67.9970
3578	76.0335
3897	75.5695
4226	76.1850
3753	68.3139
1393	72.4175
1792	67.9211
302|7
480	78.9437
14	76.0464
3	70.1022
25	74.1336
648	71.4432
707	70.7126
110	78.9922
303|11
5378	69.7718
3703	76.9777
1127	75.2638
5544	73.1631
1196	77.5834
3471	76.9861
1580	70.1943
1394	77.3960
2683	69.5879
920	74.3689
1358	75.1119
304|20
314	76.7761
2571	78.9993
2433	69.5530
10	70.9403
1376	72.4137
480	78.3220
1373	69.6873
1777	71.9241
1270	78.3811
1517	75.2236
151	74.4118
356	78.6564
208	70.3480
474	76.4320
1214	78.4892
1375	70.1303
640	69.6606
1722	70.3670
185	70.1432
2701	70.0885
305|20
74624	69.8975
140627	69.8975
87869	76.1619
919	78.9057
1197	79.3815
106100	79.6252
138210	75.3712
788	71.0851
7482	78.3673
80590	73.2549
103075	75.9582
903	79.4585
6537	71.1827
93840	79.4517
54736	75.6764
592	71.2592
2288	79.2800
58803	77.7746
55276	76.9125
1272	79.2319
306|20
5784	63.3768
68954	71.2702
69644	63.7101
6377	70.8392
95543	65.4838
81847	68.6638
111743	63.2848
85367	67.6246
168418	68.3142
167018	64.7167
72998	67.8835
122904	71.6035
69406	65.7789
85788	67.3845
4963	70.8468
115664	69.8975
134368	69.3295
112852	70.9692
161634	66.6057
133419	65.2585
307|20
2190	69.8975
4181	69.8975
31424	69.8975
49314	69.8975
5010	70.2489
7845	65.3482
3392	65.4460
1220	70.0861
6793	63.0341
6483	63.2895
2332	66.1532
56003	66.7030
1991	61.3487
3273	63.0113
4876	62.1771
3421	69.5294
1409	62.2111
413	62.2261
4447	63.0083
52867	69.8975
308|20
2959	72.4664
45517	66.4969
96821	70.7539
72998	69.0698
318	72.4002
2	64.5308
904	72.4418
589	72.0305
8961	72.1652
56152	69.2231
56367	70.8258
5618	72.3192
36	71.9705
410	64.1508
79132	72.9058
4993	72.4789
8464	68.9076
1221	72.5047
2248	71.6355
6	71.8230
309|20
2202	79.4487
1645	74.2428
898	80.5757
1682	80.2895
296	80.6137
1089	80.7750
1269	80.3575
7153	80.7834
6947	76.4831
8340	76.7202
1104	80.8194
7218	69.8975
25886	69.8975
1219	80.5195
8154	79.3131
971	80.9349
1944	80.1539
6365	72.7796
1262	80.2631
2762	80.5585
31|10
1198	78.9232
1200	78.7431
648	71.1791
1363	72.5276
1073	78.0158
1036	78.7509
1197	78.6997
377	72.2341
1246	78.7362
1270	78.7112
310|13
6863	70.2938
6947	72.9277
1101	68.6139
6503	67.9036
2524	74.0136
2457	71.5387
5899	74.8413
733	75.9160
246	76.7958
3254	68.6166
1223	76.0074
1080	76.7782
2671	69.0060
311|6
6561	69.8975
5992	69.1931
1517	69.0433
6461	68.9447
1407	64.4594
2706	64.8759
312|20
5816	75.6985
1375	70.4323
3499	77.8243
589	78.7122
2454	71.4152
1358	76.3447
4878	79.0401
4103	76.2517
3793	78.2682
2028	79.3200
1371	70.2324
4121	69.5244
2366	75.0553
2747	72.2381
4105	77.8637
5446	73.1702
2699	70.3553
2529	77.6772
1350	77.5449
1356	78.2636
313|20
4980	63.5823
170	62.7941
3917	65.1287
2455	63.9008
5544	66.9794
541	71.2037
2193	64.3248
2000	69.8619
6	70.6916
1968	70.6536
1089	71.2910
1301	69.4084
1240	70.7717
3175	67.6283
4865	69.2683
2005	69.6498
2167	63.7852
1375	63.4384
2087	67.5612
2530	62.5330
314|20
7	63.4402
1042	63.5269
44	62.9856
165	65.4445
457	70.4263
293	70.4491
597	63.3954
329	63.3940
442	63.1343
26	67.9305
830	63.0973
728	66.5629
618	69.8975
107	64.9704
536	65.6287
10	63.9161
1376	65.2436
153	63.1247
208	63.3826
150	70.3879
315|7
1262	73.4965
2729	69.4897
2529	72.5881
2067	73.3261
2553	66.4956
909	73.2267
902	73.1282
316|11
1748	70.0171
253	64.8119
3968	64.1440
158	62.7667
5445	70.3900
3751	67.3046
7438	70.5271
6874	70.5661
48	63.2246
3882	62.4626
2572	65.4953
317|20
133115	69.8975
73321	73.2365
91529	80.3667
74545	76.4160
7445	76.3853
1213	80.5054
48774	80.5468
4262	80.2029
1884	79.8489
5989	80.0239
3578	79.9591
4011	79.9827
68358	80.2351
1208	80.0070
72011	76.6610
3897	79.4712
3499	78.8893
96829	80.6205
116797	80.7077
56782	79.9140
318|20
26713	69.8975
81191	69.8975
90245	69.8975
111817	69.8975
127180	69.8975
145080	69.8975
150696	69.8975
7445	76.4357
1090	79.7195
116799	78.3235
82459	77.0256
48385	71.9768
2294	71.3742
64839	79.8277
88125	80.4284
109487	80.8384
4021	78.7779
33794	79.8715
54286	74.5640
89753	75.0472
319|7
115617	81.4692
6377	80.5908
356	80.8282
136864	72.5860
1221	81.0689
122904	81.4604
110	80.5340
32|20
236	73.5904
314	76.7653
1356	77.9169
357	71.9860
224	75.6307
627	73.7541
1079	77.9636
1084	78.3703
318	78.7659
761	69.3651
1197	78.3586
849	70.1726
912	78.7064
880	69.6622
1198	78.5812
58	78.5830
203	70.7966
608	78.4502
497	77.3143
410	69.7908
320|5
72998	69.6664
71535	72.7611
31184	71.0047
59315	73.0844
1013	65.5938
321|12
587	71.4258
356	76.7110
160	67.9310
592	68.6110
597	68.6221
780	68.9719
339	72.6427
355	67.6539
410	68.0744
3	67.8302
500	68.6177
457	76.2328
322|20
2882	65.6830
1968	71.9324
2542	72.5745
58559	72.8484
