1|20
2028	5.0000
3252	5.0000
3210	5.0000
1968	5.0000
1247	5.0000
49272	5.0000
1089	5.0000
72407	5.0000
5650	5.0000
318	5.0000
1208	5.0000
2000	5.0000
1197	5.0000
1196	5.0000
1297	5.0000
4019	5.0000
216|20
104	5.0000
21	5.0000
3996	5.0000
3946	5.0000
2946	5.0000
3993	5.0000
3897	5.0000
2599	5.0000
34	5.0000
3994	5.0000
4034	5.0000
3363	5.0000
1965	5.0000
3422	5.0000
3555	5.0000
3253	5.0000
2087	5.0000
3986	5.0000
2018	5.0000
1923	5.0000
217|20
1867	5.0000
3434	5.0000
1275	5.0000
2468	5.0000
3197	5.0000
1912	5.0000
2302	5.0000
1876	5.0000
380	5.0000
1221	5.0000
2471	5.0000
1918	5.0000
1385	5.0000
3165	5.0000
1590	5.0000
1562	5.0000
1703	5.0000
2056	5.0000
1831	5.0000
160	5.0000
218|6
2657	5.0000
2692	5.0000
1380	5.0000
1198	5.0000
6934	5.0000
5349	5.0000
219|20
60072	5.0000
2115	5.0000
59315	5.0000
6539	5.0000
442	5.0000
30707	5.0000
1704	5.0000
180	5.0000
1219	5.0000
1005	5.0000
27773	5.0000
56156	5.0000
6188	5.0000
6721	5.0000
30825	5.0000
2997	5.0000
1552	5.0000
1500	5.0000
2890	5.0000
1921	5.0000
22|20
8961	5.0000
2723	5.0000
60950	5.0000
64575	5.0000
1193	5.0000
70286	5.0000
4993	5.0000
2160	4.4965
39183	5.0000
7147	5.0000
3996	5.0000
3481	5.0000
55765	5.0000
48780	5.0000
7361	5.0000
51540	5.0000
6711	5.0000
2968	5.0000
3949	5.0000
48394	5.0000
220|20
3996	5.0000
733	5.0000
1198	5.0000
3994	5.0000
6539	5.0000
1258	5.0000
1917	5.0000
4545	5.0000
33794	5.0000
165	5.0000
71264	5.0000
4623	5.0000
53464	5.0000
5218	5.0000
6365	5.0000
3751	5.0000
32	5.0000
1036	5.0000
5502	5.0000
1591	5.0000
221|20
4338	5.0000
7013	5.0000
8529	5.0000
1080	5.0000
3246	5.0000
2871	5.0000
1208	5.0000
7063	5.0000
2702	5.0000
4029	5.0000
5954	5.0000
2352	5.0000
922	5.0000
2997	5.0000
1278	5.0000
2858	5.0000
1212	5.0000
1959	5.0000
1961	5.0000
3671	5.0000
222|20
81831	5.0000
100498	5.0000
48516	5.0000
1249	5.0000
99813	5.0000
91529	5.0000
59900	5.0000
93287	5.0000
1721	5.0000
2706	5.0000
3273	5.0000
2411	5.0000
64622	5.0000
7143	5.0000
87869	5.0000
778	5.0000
30825	5.0000
42011	5.0000
673	5.0000
64839	5.0000
223|15
55854	5.0000
6711	5.0000
1	5.0000
736	5.0000
1961	5.0000
457	5.0000
2716	5.0000
48394	5.0000
608	5.0000
8784	5.0000
48516	5.0000
3863	5.0000
4306	5.0000
260	5.0000
2683	5.0000
224|11
3496	5.0000
3044	5.0000
356	5.0000
2915	5.0000
289	5.0000
3668	5.0000
1270	5.0000
2797	5.0000
1721	5.0000
2716	5.0000
1259	5.0000
225|15
2423	5.0000
1285	5.0000
588	5.0000
1717	5.0000
2791	5.0000
1321	5.0000
1136	5.0000
1197	5.0000
1753	5.0000
2004	5.0000
2371	5.0000
1407	5.0000
785	5.0000
1060	5.0000
3024	5.0000
226|20
6938	5.0000
32666	5.0000
3552	5.0000
542	5.0000
1240	5.0000
3098	5.0000
2804	5.0000
3668	5.0000
3653	5.0000
2231	5.0000
145	5.0000
2253	5.0000
3052	5.0000
2628	5.0000
762	5.0000
53129	5.0000
4816	5.0000
16	5.0000
2144	5.0000
46948	5.0000
227|19
46976	5.0000
52319	5.0000
81845	5.0000
109487	5.0000
134130	5.0000
215	5.0000
48738	5.0000
47099	5.0000
1196	5.0000
32587	5.0000
912	5.0000
55721	5.0000
1682	5.0000
750	5.0000
778	5.0000
40629	5.0000
97913	5.0000
70286	5.0000
150	5.0000
228|5
2571	5.0000
1373	5.0000
362	5.0000
318	5.0000
3113	5.0000
229|13
34	5.0000
589	5.0000
377	5.0000
45	5.0000
587	5.0000
5	5.0000
475	5.0000
442	5.0000
597	5.0000
364	5.0000
213	5.0000
110	5.0000
527	5.0000
23|20
6234	5.0000
3996	5.0000
293	5.0000
1206	5.0000
1136	5.0000
1960	5.0000
7587	5.0000
3424	5.0000
3181	5.0000
2467	5.0000
1248	5.0000
1617	5.0000
6807	5.0000
1952	5.0000
6440	5.0000
1258	5.0000
1243	5.0000
1080	5.0000
8228	5.0000
1711	5.0000
230|20
34330	5.0000
52715	5.0000
47	5.0000
7438	5.0000
527	5.0000
3147	5.0000
45499	5.0000
6537	5.0000
2291	5.0000
1387	5.0000
6863	5.0000
1485	5.0000
595	5.0000
4022	5.0000
2096	5.0000
588	5.0000
4034	5.0000
1676	5.0000
8644	5.0000
2641	5.0000
231|5
92259	5.0000
858	5.0000
593	5.0000
1198	5.0000
109487	5.0000
232|20
31867	5.0000
41769	5.0000
57526	5.0000
70336	5.0000
8644	5.0000
1586	5.0000
44972	5.0000
4019	5.0000
43928	5.0000
30883	5.0000
65802	5.0000
8376	5.0000
39292	5.0000
1035	5.0000
66198	5.0000
66097	5.0000
32011	5.0000
6564	5.0000
7451	5.0000
33164	5.0000
233|20
48394	5.0000
3751	5.0000
48516	5.0000
1721	5.0000
356	5.0000
106100	5.0000
162600	5.0000
608	5.0000
7153	5.0000
134214	5.0000
57669	5.0000
122920	5.0000
2329	5.0000
4239	5.0000
7371	5.0000
3977	5.0000
3147	5.0000
3948	5.0000
49272	5.0000
5418	5.0000
234|20
2616	5.0000
2140	5.0000
172	5.0000
126	5.0000
1562	5.0000
4519	5.0000
153	5.0000
2710	5.0000
3624	5.0000
3483	5.0000
1391	5.0000
438	5.0000
1460	5.0000
2987	5.0000
65	5.0000
260	5.0000
1359	5.0000
3175	5.0000
588	5.0000
2080	5.0000
235|13
480	5.0000
736	5.0000
500	5.0000
454	5.0000
592	5.0000
235	5.0000
595	5.0000
32	5.0000
527	5.0000
648	5.0000
223	5.0000
588	5.0000
377	5.0000
236|30
1214	5.0000
1278	5.0000
1345	5.0000
1350	5.0000
1387	5.0000
1388	5.0000
1982	5.0000
1997	5.0000
1998	5.0000
2447	5.0000
2459	5.0000
2490	5.0000
2496	5.0000
2502	5.0000
2505	5.0000
2542	5.0000
2572	5.0000
2580	5.0000
2596	5.0000
2598	5.0000
2606	5.0000
2657	5.0000
2683	5.0000
2694	5.0000
2718	5.0000
2770	5.0000
2806	5.0000
2858	5.0000
3024	5.0000
3052	5.0000
237|10
32	5.0000
4254	5.0000
94959	5.0000
293	5.0000
1371	5.0000
1193	5.0000
7361	5.0000
7980	5.0000
43936	5.0000
1374	5.0000
238|9
4954	5.0000
3528	5.0000
4265	5.0000
4901	5.0000
4238	5.0000
593	5.0000
4499	5.0000
4957	5.0000
1193	5.0000
239|20
58559	5.0000
5459	5.0000
4085	5.0000
380	5.0000
95	5.0000
7445	5.0000
608	5.0000
7147	5.0000
6378	5.0000
2115	5.0000
4896	5.0000
36529	5.0000
3994	5.0000
33679	5.0000
47	5.0000
590	5.0000
4022	5.0000
208	5.0000
733	5.0000
51662	5.0000
24|20
1784	5.0000
2617	5.0000
111759	5.0000
134853	5.0000
58998	5.0000
1265	5.0000
1198	5.0000
3147	5.0000
1197	5.0000
1220	5.0000
2424	5.0000
5418	5.0000
72011	5.0000
54286	5.0000
27773	5.0000
64957	5.0000
356	5.0000
44191	5.0000
1682	5.0000
68358	5.0000
240|20
368	5.0000
543	5.0000
480	5.0000
367	5.0000
810	5.0000
500	5.0000
546	5.0000
110	5.0000
173	5.0000
1	5.0000
542	5.0000
104	5.0000
34	5.0000
174	5.0000
204	5.0000
225	5.0000
383	5.0000
262	5.0000
434	5.0000
420	5.0000
241|16
81786	5.0000
71899	5.0000
527	5.0000
1206	5.0000
1193	5.0000
99114	5.0000
100714	5.0000
8981	5.0000
53123	5.0000
116897	5.0000
56367	5.0000
3910	5.0000
106782	5.0000
115569	5.0000
4235	5.0000
48780	5.0000
242|7
39	5.0000
380	5.0000
231	5.0000
457	5.0000
592	5.0000
454	5.0000
111	5.0000
243|8
112	5.0000
353	5.0000
62	5.0000
588	5.0000
193	5.0000
586	5.0000
181	5.0000
376	5.0000
244|19
3090	5.0000
1049	5.0000
110	5.0000
257	5.0000
165	5.0000
151	5.0000
1090	5.0000
3755	5.0000
2278	5.0000
648	5.0000
1580	5.0000
1957	5.0000
1610	5.0000
1196	5.0000
3256	5.0000
1573	5.0000
1242	5.0000
3753	5.0000
2243	5.0000
245|5
3196	5.0000
2739	5.0000
3114	5.0000
3274	5.0000
1361	5.0000
246|20
1304	5.0000
616	5.0000
1680	5.0000
6016	5.0000
3081	5.0000
44191	5.0000
60684	5.0000
4973	5.0000
1732	5.0000
1298	5.0000
53125	5.0000
2291	5.0000
2692	5.0000
293	5.0000
4011	5.0000
5013	5.0000
60069	5.0000
48082	5.0000
82202	5.0000
95167	5.0000
247|20
48516	5.0000
593	5.0000
2858	5.0000
49272	5.0000
1961	5.0000
44191	5.0000
527	5.0000
116797	5.0000
68358	5.0000
122886	5.0000
480	5.0000
223	5.0000
1265	5.0000
2078	5.0000
1198	5.0000
1682	5.0000
6377	5.0000
1089	5.0000
953	5.0000
919	5.0000
248|11
4886	5.0000
1198	5.0000
166528	5.0000
176371	5.0000
316	5.0000
147374	5.0000
102903	5.0000
189333	5.0000
122912	5.0000
58559	5.0000
5218	5.0000
249|20
110350	5.0000
102903	5.0000
2167	5.0000
94959	5.0000
84601	5.0000
2395	5.0000
97306	5.0000
3408	5.0000
89047	5.0000
91500	5.0000
91542	5.0000
40815	5.0000
69844	5.0000
904	5.0000
46723	5.0000
3826	5.0000
68791	5.0000
88812	5.0000
67695	5.0000
50	5.0000
25|6
58559	5.0000
60069	5.0000
74458	5.0000
79132	5.0000
527	5.0000
260	5.0000
250|6
1282	5.0000
2407	5.0000
318	5.0000
1597	5.0000
1246	5.0000
8880	5.0000
251|5
142115	5.0000
293	5.0000
356	5.0000
318	5.0000
1089	5.0000
252|8
164179	5.0000
89745	5.0000
6377	5.0000
164909	5.0000
1682	5.0000
166643	5.0000
143355	5.0000
78499	5.0000
253|10
44555	5.0000
916	5.0000
608	5.0000
2300	5.0000
7099	5.0000
4217	5.0000
26366	5.0000
1192	5.0000
4642	5.0000
3363	5.0000
254|20
46578	5.0000
44195	5.0000
207	5.0000
49278	5.0000
6333	5.0000
780	5.0000
110	5.0000
1210	5.0000
49272	5.0000
27846	5.0000
32587	5.0000
2571	5.0000
44929	5.0000
47	5.0000
293	5.0000
1580	5.0000
5995	5.0000
32	5.0000
592	5.0000
48394	5.0000
255|9
1270	5.0000
4467	5.0000
2023	5.0000
3501	5.0000
1663	5.0000
1394	5.0000
3392	5.0000
2542	5.0000
2915	5.0000
256|20
3247	5.0000
88744	5.0000
377	5.0000
4973	5.0000
53972	5.0000
118696	5.0000
95441	5.0000
104841	5.0000
71535	5.0000
2953	5.0000
81229	5.0000
53121	5.0000
30707	5.0000
2571	5.0000
68791	5.0000
170	5.0000
6942	5.0000
90405	5.0000
6537	5.0000
33493	5.0000
257|5
1500	5.0000
594	5.0000
2502	5.0000
494	5.0000
2406	5.0000
258|5
4995	5.0000
7147	5.0000
72641	5.0000
76093	5.0000
47099	5.0000
259|6
508	5.0000
5945	5.0000
1784	5.0000
4886	5.0000
1356	5.0000
1584	5.0000
26|21
10	5.0000
34	5.0000
47	5.0000
150	5.0000
153	5.0000
165	5.0000
185	5.0000
208	5.0000
225	5.0000
288	5.0000
296	5.0000
300	5.0000
344	5.0000
349	5.0000
356	5.0000
380	5.0000
434	5.0000
454	5.0000
457	5.0000
592	5.0000
593	5.0000
260|20
7361	5.0000
3556	5.0000
162	5.0000
903	5.0000
5690	5.0000
6337	5.0000
4878	5.0000
5617	5.0000
342	5.0000
5219	5.0000
2997	5.0000
8011	5.0000
1206	5.0000
3317	5.0000
6709	5.0000
8874	5.0000
2348	5.0000
3822	5.0000
2959	5.0000
8645	5.0000
261|11
3897	5.0000
16	5.0000
2060	5.0000
296	5.0000
2723	5.0000
1682	5.0000
4085	5.0000
2194	5.0000
7361	5.0000
4238	5.0000
58559	5.0000
262|12
708	5.0000
539	5.0000
457	5.0000
322	5.0000
339	5.0000
85	5.0000
26	5.0000
17	5.0000
213	5.0000
273	5.0000
593	5.0000
728	5.0000
263|20
223	5.0000
150	5.0000
500	5.0000
2987	5.0000
2953	5.0000
110	5.0000
4226	5.0000
8370	5.0000
1197	5.0000
7458	5.0000
708	5.0000
1111	5.0000
2125	5.0000
6942	5.0000
5013	5.0000
163	5.0000
457	5.0000
8636	5.0000
1967	5.0000
2085	5.0000
264|12
7841	5.0000
1376	5.0000
151	5.0000
5816	5.0000
1907	5.0000
1320	5.0000
1917	5.0000
150	5.0000
3578	5.0000
1090	5.0000
253	5.0000
1876	5.0000
265|20
3807	5.0000
316	5.0000
253	5.0000
1302	5.0000
724	5.0000
1240	5.0000
3504	5.0000
230	5.0000
3831	5.0000
1956	5.0000
3098	5.0000
529	5.0000
1270	5.0000
3791	5.0000
1177	5.0000
2322	5.0000
1488	5.0000
2474	5.0000
1198	5.0000
1962	5.0000
266|20
476	5.0000
2812	5.0000
2700	5.0000
2278	5.0000
24	5.0000
2770	5.0000
2702	5.0000
64	5.0000
1405	5.0000
2580	5.0000
1527	5.0000
2167	5.0000
457	5.0000
1580	5.0000
2300	5.0000
1923	5.0000
2094	5.0000
132	5.0000
2571	5.0000
2097	5.0000
267|12
2858	5.0000
593	5.0000
1175	5.0000
3006	5.0000
1302	5.0000
3999	5.0000
3113	5.0000
1093	5.0000
589	5.0000
2571	5.0000
923	5.0000
3996	5.0000
268|20
1641	5.0000
587	5.0000
1125	5.0000
1911	5.0000
2802	5.0000
1036	5.0000
1370	5.0000
50	5.0000
2064	5.0000
1784	5.0000
1912	5.0000
1966	5.0000
454	5.0000
1234	5.0000
2247	5.0000
1394	5.0000
2829	5.0000
802	5.0000
260	5.0000
2858	5.0000
269|6
724	5.0000
743	5.0000
95	5.0000
1	5.0000
63	5.0000
648	5.0000
27|20
1196	5.0000
2478	5.0000
2640	5.0000
3508	5.0000
3555	5.0000
1201	5.0000
3519	5.0000
969	5.0000
2080	5.0000
673	5.0000
2886	5.0000
2529	5.0000
1387	5.0000
1101	5.0000
1947	5.0000
1250	5.0000
1276	5.0000
3114	5.0000
1083	5.0000
3809	5.0000
270|8
661	5.0000
62	5.0000
79	5.0000
628	5.0000
14	5.0000
1356	5.0000
141	5.0000
25	5.0000
271|9
3897	5.0000
32	5.0000
2791	5.0000
969	5.0000
6787	5.0000
2858	5.0000
55765	5.0000
1320	5.0000
2288	5.0000
272|7
177765	5.0000
1240	5.0000
51662	5.0000
122922	5.0000
49272	5.0000
158238	5.0000
6365	5.0000
273|11
440	5.0000
593	5.0000
500	5.0000
608	5.0000
223	5.0000
111	5.0000
150	5.0000
21	5.0000
466	5.0000
235	5.0000
520	5.0000
274|20
50147	5.0000
2947	5.0000
3037	5.0000
1645	5.0000
4951	5.0000
2036	5.0000
1359	5.0000
35957	5.0000
553	5.0000
76293	5.0000
3918	5.0000
1503	5.0000
45431	5.0000
4816	5.0000
54999	5.0000
5667	5.0000
4876	5.0000
56805	5.0000
1921	5.0000
54004	5.0000
275|20
1784	5.0000
2289	5.0000
5884	5.0000
1171	5.0000
357	5.0000
1912	5.0000
2539	5.0000
235	5.0000
4886	5.0000
2572	5.0000
2355	5.0000
3253	5.0000
1192	5.0000
926	5.0000
111	5.0000
2100	5.0000
3089	5.0000
1393	5.0000
1719	5.0000
1392	5.0000
276|9
673	5.0000
356	5.0000
466	5.0000
104	5.0000
631	5.0000
648	5.0000
2	5.0000
1367	5.0000
344	5.0000
277|6
637	5.0000
736	5.0000
656	5.0000
1	5.0000
780	5.0000
260	5.0000
278|5
2371	5.0000
1347	5.0000
4002	5.0000
318	5.0000
2369	5.0000
279|20
134130	5.0000
1101	5.0000
166528	5.0000
90405	5.0000
61132	5.0000
79132	5.0000
56782	5.0000
97913	5.0000
1608	5.0000
4226	5.0000
59315	5.0000
88129	5.0000
54286	5.0000
1258	5.0000
8665	5.0000
58559	5.0000
4993	5.0000
8376	5.0000
107406	5.0000
1200	5.0000
28|20
27450	5.0000
60943	5.0000
61011	5.0000
63033	5.0000
5617	5.0000
59369	5.0000
60046	5.0000
507	5.0000
3300	5.0000
55094	5.0000
59018	5.0000
26695	5.0000
2951	5.0000
3006	5.0000
2231	5.0000
5418	5.0000
26812	5.0000
2058	5.0000
353	5.0000
61167	5.0000
280|20
92535	5.0000
344	5.0000
262	5.0000
3146	5.0000
4239	5.0000
4447	5.0000
8638	5.0000
919	5.0000
72641	5.0000
86817	5.0000
8368	5.0000
49530	5.0000
6863	5.0000
35836	5.0000
55052	5.0000
54503	5.0000
4246	5.0000
48516	5.0000
1911	5.0000
3916	5.0000
281|5
46578	5.0000
8361	5.0000
35836	5.0000
3897	5.0000
3861	5.0000
282|20
5995	5.0000
3977	5.0000
3263	5.0000
25	5.0000
6708	5.0000
2683	5.0000
4718	5.0000
6711	5.0000
5481	5.0000
6863	5.0000
5669	5.0000
3752	5.0000
588	5.0000
80463	5.0000
1921	5.0000
1193	5.0000
4369	5.0000
48322	5.0000
1194	5.0000
784	5.0000
283|7
1580	5.0000
39	5.0000
1704	5.0000
356	5.0000
586	5.0000
2082	5.0000
805	5.0000
284|18
474	5.0000
173	5.0000
2	5.0000
296	5.0000
15	5.0000
348	5.0000
248	5.0000
318	5.0000
47	5.0000
353	5.0000
275	5.0000
44	5.0000
339	5.0000
367	5.0000
276	5.0000
165	5.0000
637	5.0000
235	5.0000
285|8
1193	5.0000
949	5.0000
1247	5.0000
6978	5.0000
113207	5.0000
4447	5.0000
441	5.0000
296	5.0000
286|20
454	5.0000
778	5.0000
5989	5.0000
1333	5.0000
165	5.0000
500	5.0000
7438	5.0000
2294	5.0000
4993	5.0000
4995	5.0000
7361	5.0000
70	5.0000
4980	5.0000
1258	5.0000
4963	5.0000
1097	5.0000
4848	5.0000
539	5.0000
377	5.0000
110	5.0000
287|20
3160	5.0000
3578	5.0000
223	5.0000
2633	5.0000
1059	5.0000
586	5.0000
3005	5.0000
532	5.0000
1193	5.0000
2599	5.0000
2028	5.0000
1485	5.0000
3826	3.1744
2081	5.0000
8949	5.0000
2012	5.0000
101	5.0000
4034	5.0000
2422	5.0000
2115	5.0000
288|20
4473	5.0000
4966	5.0000
1008	5.0000
2867	5.0000
42015	5.0000
141	5.0000
2571	5.0000
13	5.0000
53519	5.0000
2407	5.0000
5418	5.0000
3916	5.0000
2347	5.0000
2528	5.0000
30810	5.0000
575	5.0000
32587	5.0000
587	5.0000
2517	5.0000
8361	5.0000
289|24
3	5.0000
16	5.0000
235	5.0000
266	5.0000
594	5.0000
708	5.0000
750	5.0000
1080	5.0000
1101	5.0000
1208	5.0000
1220	5.0000
1258	5.0000
1917	5.0000
2012	5.0000
2174	5.0000
2710	5.0000
2797	5.0000
4322	5.0000
6125	5.0000
6327	5.0000
6453	5.0000
7025	5.0000
7028	5.0000
26704	5.0000
29|17
98961	5.0000
7379	5.0000
1250	5.0000
1201	5.0000
111362	5.0000
48516	5.0000
1100	5.0000
26554	5.0000
3441	5.0000
4327	5.0000
2872	5.0000
2301	5.0000
1617	5.0000
3681	5.0000
55820	5.0000
4223	5.0000
99114	5.0000
290|20
1228	5.0000
1299	5.0000
2494	5.0000
2739	5.0000
608	5.0000
2130	5.0000
908	5.0000
341	5.0000
1447	5.0000
342	5.0000
1056	5.0000
1719	5.0000
953	5.0000
928	5.0000
1394	5.0000
2648	5.0000
475	5.0000
2731	5.0000
1357	5.0000
2385	5.0000
291|7
40815	5.0000
122892	5.0000
106489	5.0000
134853	5.0000
7153	5.0000
88125	5.0000
1	5.0000
292|20
520	5.0000
103339	5.0000
122900	5.0000
4896	5.0000
2291	5.0000
474	5.0000
85056	5.0000
46972	5.0000
95167	5.0000
164909	5.0000
3176	5.0000
3476	5.0000
1608	5.0000
31221	5.0000
1101	5.0000
3985	5.0000
3984	5.0000
1017	5.0000
69844	5.0000
231	5.0000
293|5
1682	5.0000
1673	5.0000
344	5.0000
1617	5.0000
1097	5.0000
294|20
416	5.0000
3869	5.0000
1064	5.0000
2794	5.0000
610	5.0000
2133	5.0000
1391	5.0000
3868	5.0000
1129	5.0000
520	5.0000
3387	5.0000
355	5.0000
2378	5.0000
3693	5.0000
785	5.0000
2193	5.0000
2367	5.0000
2458	5.0000
348	5.0000
3501	5.0000
295|9
1221	5.0000
3198	5.0000
1287	5.0000
1213	5.0000
4351	5.0000
1198	5.0000
858	5.0000
318	5.0000
2329	5.0000
296|6
160848	5.0000
2028	5.0000
169034	5.0000
4144	5.0000
50	5.0000
2324	5.0000
297|15
832	5.0000
543	5.0000
1645	5.0000
111	5.0000
454	5.0000
1089	5.0000
6	5.0000
1249	5.0000
1047	5.0000
1370	5.0000
1488	5.0000
150	5.0000
170	5.0000
1092	5.0000
866	5.0000
298|20
57640	5.0000
95510	5.0000
6811	5.0000
8370	5.0000
8807	5.0000
63131	5.0000
6881	5.0000
3785	5.0000
122900	5.0000
103042	5.0000
6294	5.0000
2167	5.0000
2005	5.0000
6006	5.0000
653	5.0000
55995	5.0000
3018	5.0000
69757	5.0000
103772	5.0000
3825	5.0000
299|5
3793	5.0000
1387	5.0000
188	5.0000
1198	5.0000
1214	5.0000
3|8
5764	5.0000
647	1.0000
6835	5.0000
5919	5.0000
2851	5.0000
2288	5.0000
5048	5.0000
4518	5.0000
30|7
5952	5.0000
108932	5.0000
1200	5.0000
91529	5.0000
116823	5.0000
112852	5.0000
1198	5.0000
300|32
318	5.0000
356	5.0000
527	5.0000
593	5.0000
1172	5.0000
1704	5.0000
2028	5.0000
2324	5.0000
2329	5.0000
2571	5.0000
2762	5.0000
2858	5.0000
2959	5.0000
4848	5.0000
4973	5.0000
5995	5.0000
6016	5.0000
6711	5.0000
7361	5.0000
8950	5.0000
48394	5.0000
56174	5.0000
63082	5.0000
79132	5.0000
81591	5.0000
92259	5.0000
99114	5.0000
109487	5.0000
112183	5.0000
112290	5.0000
112552	5.0000
112556	5.0000
301|20
21	5.0000
357	5.0000
2490	5.0000
6711	5.0000
589	5.0000
8949	5.0000
837	5.0000
3948	5.0000
364	5.0000
527	5.0000
5989	5.0000
4963	5.0000
608	5.0000
292	5.0000
3578	5.0000
3897	5.0000
4226	5.0000
3753	5.0000
1393	5.0000
1792	5.0000
302|7
480	5.0000
14	5.0000
3	5.0000
25	5.0000
648	5.0000
707	5.0000
110	5.0000
303|11
5378	5.0000
3703	5.0000
1127	5.0000
5544	5.0000
1196	5.0000
3471	5.0000
1580	5.0000
1394	5.0000
2683	5.0000
920	5.0000
1358	5.0000
304|20
314	5.0000
2571	5.0000
2433	5.0000
10	5.0000
1376	5.0000
480	5.0000
1373	5.0000
1777	5.0000
1270	5.0000
1517	5.0000
151	5.0000
356	5.0000
208	5.0000
474	5.0000
1214	5.0000
1375	5.0000
640	5.0000
1722	5.0000
185	5.0000
2701	5.0000
305|20
74624	5.0000
140627	5.0000
87869	5.0000
919	5.0000
1197	5.0000
106100	5.0000
138210	5.0000
788	5.0000
7482	5.0000
80590	5.0000
103075	5.0000
903	5.0000
6537	5.0000
93840	5.0000
54736	5.0000
592	5.0000
2288	5.0000
58803	5.0000
55276	5.0000
1272	5.0000
306|20
5784	5.0000
68954	5.0000
69644	5.0000
6377	5.0000
95543	5.0000
81847	5.0000
111743	5.0000
85367	5.0000
168418	5.0000
167018	5.0000
72998	5.0000
122904	5.0000
69406	5.0000
85788	5.0000
4963	5.0000
115664	5.0000
134368	5.0000
112852	5.0000
161634	5.0000
133419	5.0000
307|20
2190	5.0000
4181	5.0000
31424	5.0000
49314	5.0000
5010	5.0000
7845	5.0000
3392	5.0000
1220	5.0000
6793	5.0000
6483	5.0000
2332	5.0000
56003	5.0000
1991	5.0000
3273	5.0000
4876	5.0000
3421	5.0000
1409	5.0000
413	5.0000
4447	5.0000
52867	5.0000
308|20
2959	5.0000
45517	5.0000
96821	5.0000
72998	5.0000
318	5.0000
2	5.0000
904	5.0000
589	5.0000
8961	5.0000
56152	5.0000
56367	5.0000
5618	5.0000
36	5.0000
410	5.0000
79132	5.0000
4993	5.0000
8464	5.0000
1221	5.0000
2248	5.0000
6	5.0000
309|20
2202	5.0000
1645	5.0000
898	5.0000
1682	5.0000
296	5.0000
1089	5.0000
1269	5.0000
7153	5.0000
6947	5.0000
8340	5.0000
1104	5.0000
7218	5.0000
25886	5.0000
1219	5.0000
8154	5.0000
971	5.0000
1944	5.0000
6365	5.0000
1262	5.0000
2762	5.0000
31|10
1198	5.0000
1200	5.0000
648	5.0000
1363	5.0000
1073	5.0000
1036	5.0000
1197	5.0000
377	5.0000
1246	5.0000
1270	5.0000
310|13
6863	5.0000
6947	5.0000
1101	5.0000
6503	5.0000
2524	5.0000
2457	5.0000
5899	5.0000
733	5.0000
246	5.0000
3254	5.0000
1223	5.0000
1080	5.0000
2671	5.0000
311|6
6561	5.0000
5992	5.0000
1517	5.0000
6461	5.0000
1407	5.0000
2706	5.0000
312|20
5816	5.0000
1375	5.0000
3499	5.0000
589	5.0000
2454	5.0000
1358	5.0000
4878	5.0000
4103	5.0000
3793	5.0000
2028	5.0000
1371	5.0000
4121	5.0000
2366	5.0000
2747	5.0000
4105	5.0000
5446	5.0000
2699	5.0000
2529	5.0000
1350	5.0000
1356	5.0000
313|20
4980	5.0000
170	5.0000
3917	5.0000
2455	5.0000
5544	5.0000
541	5.0000
2193	5.0000
2000	5.0000
6	5.0000
1968	5.0000
1089	5.0000
1301	5.0000
1240	5.0000
3175	5.0000
4865	5.0000
2005	5.0000
2167	5.0000
1375	5.0000
2087	5.0000
2530	5.0000
314|20
7	5.0000
1042	5.0000
44	5.0000
165	5.0000
457	5.0000
293	5.0000
597	5.0000
329	5.0000
442	5.0000
26	5.0000
830	5.0000
728	5.0000
618	5.0000
107	5.0000
536	5.0000
10	5.0000
1376	5.0000
153	5.0000
208	5.0000
150	5.0000
315|7
1262	5.0000
2729	5.0000
2529	5.0000
2067	5.0000
2553	5.0000
909	5.0000
902	5.0000
316|11
1748	5.0000
253	5.0000
3968	5.0000
158	5.0000
5445	5.0000
3751	5.0000
7438	5.0000
6874	5.0000
48	5.0000
3882	5.0000
2572	5.0000
317|20
133115	5.0000
73321	5.0000
91529	5.0000
74545	5.0000
7445	5.0000
1213	5.0000
48774	5.0000
4262	5.0000
1884	5.0000
5989	5.0000
3578	5.0000
4011	5.0000
68358	5.0000
1208	5.0000
72011	5.0000
3897	5.0000
3499	5.0000
96829	5.0000
116797	5.0000
56782	5.0000
318|20
26713	5.0000
81191	5.0000
90245	5.0000
111817	5.0000
127180	5.0000
145080	5.0000
150696	5.0000
7445	5.0000
1090	5.0000
116799	5.0000
82459	5.0000
48385	5.0000
2294	5.0000
64839	5.0000
88125	5.0000
109487	5.0000
4021	5.0000
33794	5.0000
54286	5.0000
89753	5.0000
319|7
115617	5.0000
6377	5.0000
356	5.0000
136864	5.0000
1221	5.0000
122904	5.0000
110	5.0000
32|20
236	5.0000
314	5.0000
1356	5.0000
357	5.0000
224	5.0000
627	5.0000
1079	5.0000
1084	5.0000
318	5.0000
761	5.0000
1197	5.0000
849	5.0000
912	5.0000
880	5.0000
1198	5.0000
58	5.0000
203	5.0000
608	5.0000
497	5.0000
410	5.0000
320|5
72998	5.0000
71535	5.0000
31184	5.0000
59315	5.0000
1013	5.0000
321|12
587	5.0000
356	5.0000
160	5.0000
592	5.0000
597	5.0000
780	5.0000
339	5.0000
355	5.0000
410	5.0000
3	5.0000
500	5.0000
457	5.0000
322|20
2882	5.0000
1968	5.0000
2542	5.0000
58559	5.0000
